path,ground_truth_index,ground_truth_eppo,predicted_index,predicted_eppo,correct,predicted_probability
/content/drive/MyDrive/DeepWeeds/dataset/20171212-095045-1.jpg,8,DW_NEG,8,DW_NEG,True,0.90025884
/content/drive/MyDrive/DeepWeeds/dataset/20171212-095130-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99961346
/content/drive/MyDrive/DeepWeeds/dataset/20171212-095234-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9956013
/content/drive/MyDrive/DeepWeeds/dataset/20171212-095237-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9223335
/content/drive/MyDrive/DeepWeeds/dataset/20171212-095324-3.jpg,8,DW_NEG,8,DW_NEG,True,0.99787784
/content/drive/MyDrive/DeepWeeds/dataset/20171212-095358-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9457318
/content/drive/MyDrive/DeepWeeds/dataset/20171212-095453-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99370193
/content/drive/MyDrive/DeepWeeds/dataset/20171212-095538-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9557928
/content/drive/MyDrive/DeepWeeds/dataset/20171212-095603-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9913492
/content/drive/MyDrive/DeepWeeds/dataset/20171212-095709-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9306252
/content/drive/MyDrive/DeepWeeds/dataset/20171212-095727-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9691187
/content/drive/MyDrive/DeepWeeds/dataset/20171212-095831-1.jpg,8,DW_NEG,8,DW_NEG,True,0.58753467
/content/drive/MyDrive/DeepWeeds/dataset/20171212-095907-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9433368
/content/drive/MyDrive/DeepWeeds/dataset/20171212-095946-1.jpg,8,DW_NEG,8,DW_NEG,True,0.85853106
/content/drive/MyDrive/DeepWeeds/dataset/20171212-100026-3.jpg,8,DW_NEG,8,DW_NEG,True,0.98396045
/content/drive/MyDrive/DeepWeeds/dataset/20171212-100115-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9872115
/content/drive/MyDrive/DeepWeeds/dataset/20171212-100159-1.jpg,8,DW_NEG,8,DW_NEG,True,0.70992315
/content/drive/MyDrive/DeepWeeds/dataset/20171212-100257-1.jpg,8,DW_NEG,8,DW_NEG,True,0.96505654
/content/drive/MyDrive/DeepWeeds/dataset/20171212-100302-3.jpg,8,DW_NEG,8,DW_NEG,True,0.99327
/content/drive/MyDrive/DeepWeeds/dataset/20171212-100412-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9136278
/content/drive/MyDrive/DeepWeeds/dataset/20171212-100503-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9265744
/content/drive/MyDrive/DeepWeeds/dataset/20171212-100531-3.jpg,8,DW_NEG,8,DW_NEG,True,0.97208256
/content/drive/MyDrive/DeepWeeds/dataset/20171212-100627-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9968279
/content/drive/MyDrive/DeepWeeds/dataset/20171212-100721-1.jpg,8,DW_NEG,8,DW_NEG,True,0.889155
/content/drive/MyDrive/DeepWeeds/dataset/20171212-100816-1.jpg,8,DW_NEG,8,DW_NEG,True,0.648566
/content/drive/MyDrive/DeepWeeds/dataset/20171212-101651-3.jpg,8,DW_NEG,1,DW_LANT,False,0.52478385
/content/drive/MyDrive/DeepWeeds/dataset/20171212-101707-3.jpg,8,DW_NEG,7,DW_SNWE,False,0.5360556
/content/drive/MyDrive/DeepWeeds/dataset/20171212-101854-3.jpg,8,DW_NEG,8,DW_NEG,True,0.59710836
/content/drive/MyDrive/DeepWeeds/dataset/20171212-102128-3.jpg,8,DW_NEG,8,DW_NEG,True,0.88336015
/content/drive/MyDrive/DeepWeeds/dataset/20171212-102147-3.jpg,8,DW_NEG,8,DW_NEG,True,0.95971906
/content/drive/MyDrive/DeepWeeds/dataset/20171212-102223-3.jpg,8,DW_NEG,8,DW_NEG,True,0.987636
/content/drive/MyDrive/DeepWeeds/dataset/20171212-102409-3.jpg,8,DW_NEG,7,DW_SNWE,False,0.7102648
/content/drive/MyDrive/DeepWeeds/dataset/20171212-102455-3.jpg,8,DW_NEG,8,DW_NEG,True,0.6876382
/content/drive/MyDrive/DeepWeeds/dataset/20171212-102739-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9655858
/content/drive/MyDrive/DeepWeeds/dataset/20171212-102858-3.jpg,8,DW_NEG,8,DW_NEG,True,0.99705005
/content/drive/MyDrive/DeepWeeds/dataset/20171212-103115-3.jpg,8,DW_NEG,1,DW_LANT,False,0.3156591
/content/drive/MyDrive/DeepWeeds/dataset/20171212-103305-3.jpg,8,DW_NEG,8,DW_NEG,True,0.5609747
/content/drive/MyDrive/DeepWeeds/dataset/20171212-103320-3.jpg,8,DW_NEG,8,DW_NEG,True,0.78506917
/content/drive/MyDrive/DeepWeeds/dataset/20171212-103529-3.jpg,8,DW_NEG,7,DW_SNWE,False,0.56953686
/content/drive/MyDrive/DeepWeeds/dataset/20171212-103650-3.jpg,8,DW_NEG,1,DW_LANT,False,0.4636108
/content/drive/MyDrive/DeepWeeds/dataset/20171212-103826-3.jpg,8,DW_NEG,1,DW_LANT,False,0.61031413
/content/drive/MyDrive/DeepWeeds/dataset/20171212-104215-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9021648
/content/drive/MyDrive/DeepWeeds/dataset/20171212-104232-3.jpg,8,DW_NEG,8,DW_NEG,True,0.77561694
/content/drive/MyDrive/DeepWeeds/dataset/20171212-104428-3.jpg,8,DW_NEG,8,DW_NEG,True,0.929755
/content/drive/MyDrive/DeepWeeds/dataset/20171212-104643-3.jpg,8,DW_NEG,8,DW_NEG,True,0.84043694
/content/drive/MyDrive/DeepWeeds/dataset/20171212-104904-3.jpg,8,DW_NEG,8,DW_NEG,True,0.8500986
/content/drive/MyDrive/DeepWeeds/dataset/20171212-105025-3.jpg,8,DW_NEG,8,DW_NEG,True,0.72161776
/content/drive/MyDrive/DeepWeeds/dataset/20171212-105237-3.jpg,8,DW_NEG,0,DW_CHAP,False,0.8153791
/content/drive/MyDrive/DeepWeeds/dataset/20171212-105342-3.jpg,8,DW_NEG,8,DW_NEG,True,0.86487496
/content/drive/MyDrive/DeepWeeds/dataset/20171212-105533-3.jpg,8,DW_NEG,1,DW_LANT,False,0.41617855
/content/drive/MyDrive/DeepWeeds/dataset/20171212-105638-3.jpg,8,DW_NEG,8,DW_NEG,True,0.38382325
/content/drive/MyDrive/DeepWeeds/dataset/20171212-105742-3.jpg,8,DW_NEG,8,DW_NEG,True,0.90524906
/content/drive/MyDrive/DeepWeeds/dataset/20171212-110000-3.jpg,8,DW_NEG,8,DW_NEG,True,0.7069838
/content/drive/MyDrive/DeepWeeds/dataset/20171217-100824-2.jpg,8,DW_NEG,0,DW_CHAP,False,0.46489963
/content/drive/MyDrive/DeepWeeds/dataset/20171217-103334-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.48571393
/content/drive/MyDrive/DeepWeeds/dataset/20171217-103510-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.44697288
/content/drive/MyDrive/DeepWeeds/dataset/20171217-103630-2.jpg,8,DW_NEG,8,DW_NEG,True,0.41960827
/content/drive/MyDrive/DeepWeeds/dataset/20171217-183451-2.jpg,8,DW_NEG,0,DW_CHAP,False,0.80563754
/content/drive/MyDrive/DeepWeeds/dataset/20171217-183516-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.38726664
/content/drive/MyDrive/DeepWeeds/dataset/20171217-183635-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.54341567
/content/drive/MyDrive/DeepWeeds/dataset/20171217-183807-2.jpg,8,DW_NEG,8,DW_NEG,True,0.88921887
/content/drive/MyDrive/DeepWeeds/dataset/20171217-183825-2.jpg,8,DW_NEG,8,DW_NEG,True,0.88386935
/content/drive/MyDrive/DeepWeeds/dataset/20171217-184005-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.9768142
/content/drive/MyDrive/DeepWeeds/dataset/20171217-184024-2.jpg,8,DW_NEG,8,DW_NEG,True,0.6973759
/content/drive/MyDrive/DeepWeeds/dataset/20171217-184033-2.jpg,8,DW_NEG,0,DW_CHAP,False,0.53169286
/content/drive/MyDrive/DeepWeeds/dataset/20171217-184108-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.46163857
/content/drive/MyDrive/DeepWeeds/dataset/20171217-184402-2.jpg,8,DW_NEG,8,DW_NEG,True,0.7561139
/content/drive/MyDrive/DeepWeeds/dataset/20171217-184452-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.8468647
/content/drive/MyDrive/DeepWeeds/dataset/20171217-184706-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.9395358
/content/drive/MyDrive/DeepWeeds/dataset/20171217-184806-2.jpg,8,DW_NEG,8,DW_NEG,True,0.5482765
/content/drive/MyDrive/DeepWeeds/dataset/20171218-102859-2.jpg,8,DW_NEG,8,DW_NEG,True,0.54567933
/content/drive/MyDrive/DeepWeeds/dataset/20171218-103016-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9605447
/content/drive/MyDrive/DeepWeeds/dataset/20171218-103116-2.jpg,8,DW_NEG,1,DW_LANT,False,0.9924799
/content/drive/MyDrive/DeepWeeds/dataset/20171218-103217-3.jpg,8,DW_NEG,8,DW_NEG,True,0.92473
/content/drive/MyDrive/DeepWeeds/dataset/20171218-103326-3.jpg,8,DW_NEG,8,DW_NEG,True,0.98449695
/content/drive/MyDrive/DeepWeeds/dataset/20171218-103536-2.jpg,8,DW_NEG,7,DW_SNWE,False,0.51300305
/content/drive/MyDrive/DeepWeeds/dataset/20171218-103643-2.jpg,8,DW_NEG,8,DW_NEG,True,0.64816374
/content/drive/MyDrive/DeepWeeds/dataset/20171218-103818-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9716556
/content/drive/MyDrive/DeepWeeds/dataset/20171218-103854-2.jpg,8,DW_NEG,8,DW_NEG,True,0.6293948
/content/drive/MyDrive/DeepWeeds/dataset/20171218-104001-3.jpg,8,DW_NEG,4,DW_PRAC,False,0.5331798
/content/drive/MyDrive/DeepWeeds/dataset/20171218-104106-3.jpg,8,DW_NEG,8,DW_NEG,True,0.55108476
/content/drive/MyDrive/DeepWeeds/dataset/20171218-104211-2.jpg,8,DW_NEG,1,DW_LANT,False,0.4186578
/content/drive/MyDrive/DeepWeeds/dataset/20171218-104233-3.jpg,8,DW_NEG,8,DW_NEG,True,0.45878217
/content/drive/MyDrive/DeepWeeds/dataset/20171218-104344-3.jpg,8,DW_NEG,8,DW_NEG,True,0.5996637
/content/drive/MyDrive/DeepWeeds/dataset/20171218-104447-3.jpg,8,DW_NEG,8,DW_NEG,True,0.6553153
/content/drive/MyDrive/DeepWeeds/dataset/20171218-104702-3.jpg,8,DW_NEG,8,DW_NEG,True,0.6583707
/content/drive/MyDrive/DeepWeeds/dataset/20171218-104826-3.jpg,8,DW_NEG,8,DW_NEG,True,0.99925464
/content/drive/MyDrive/DeepWeeds/dataset/20171218-105016-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9084957
/content/drive/MyDrive/DeepWeeds/dataset/20171218-105052-2.jpg,8,DW_NEG,0,DW_CHAP,False,0.85807395
/content/drive/MyDrive/DeepWeeds/dataset/20171218-105153-3.jpg,8,DW_NEG,8,DW_NEG,True,0.96685654
/content/drive/MyDrive/DeepWeeds/dataset/20171218-105224-3.jpg,8,DW_NEG,8,DW_NEG,True,0.96049553
/content/drive/MyDrive/DeepWeeds/dataset/20171218-105335-3.jpg,8,DW_NEG,8,DW_NEG,True,0.8417893
/content/drive/MyDrive/DeepWeeds/dataset/20171218-105531-3.jpg,8,DW_NEG,8,DW_NEG,True,0.6499807
/content/drive/MyDrive/DeepWeeds/dataset/20171218-105733-3.jpg,8,DW_NEG,8,DW_NEG,True,0.97883564
/content/drive/MyDrive/DeepWeeds/dataset/20171218-105835-3.jpg,8,DW_NEG,8,DW_NEG,True,0.83161145
/content/drive/MyDrive/DeepWeeds/dataset/20171218-110038-3.jpg,8,DW_NEG,8,DW_NEG,True,0.96154475
/content/drive/MyDrive/DeepWeeds/dataset/20171218-110228-3.jpg,8,DW_NEG,8,DW_NEG,True,0.69596756
/content/drive/MyDrive/DeepWeeds/dataset/20171218-110357-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8081488
/content/drive/MyDrive/DeepWeeds/dataset/20171218-110416-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8682447
/content/drive/MyDrive/DeepWeeds/dataset/20171218-110447-3.jpg,8,DW_NEG,8,DW_NEG,True,0.8715305
/content/drive/MyDrive/DeepWeeds/dataset/20171218-110513-2.jpg,8,DW_NEG,8,DW_NEG,True,0.7388749
/content/drive/MyDrive/DeepWeeds/dataset/20171218-110555-3.jpg,8,DW_NEG,8,DW_NEG,True,0.98480093
/content/drive/MyDrive/DeepWeeds/dataset/20171218-110710-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9341886
/content/drive/MyDrive/DeepWeeds/dataset/20171218-110743-3.jpg,8,DW_NEG,8,DW_NEG,True,0.99459463
/content/drive/MyDrive/DeepWeeds/dataset/20171218-110810-3.jpg,8,DW_NEG,8,DW_NEG,True,0.8401236
/content/drive/MyDrive/DeepWeeds/dataset/20171218-110851-2.jpg,8,DW_NEG,0,DW_CHAP,False,0.50744975
/content/drive/MyDrive/DeepWeeds/dataset/20171218-110920-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9412464
/content/drive/MyDrive/DeepWeeds/dataset/20171218-111034-2.jpg,8,DW_NEG,8,DW_NEG,True,0.89479977
/content/drive/MyDrive/DeepWeeds/dataset/20171218-111057-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8742586
/content/drive/MyDrive/DeepWeeds/dataset/20171218-111211-3.jpg,8,DW_NEG,8,DW_NEG,True,0.920758
/content/drive/MyDrive/DeepWeeds/dataset/20171218-111306-3.jpg,8,DW_NEG,8,DW_NEG,True,0.92626643
/content/drive/MyDrive/DeepWeeds/dataset/20171218-111334-2.jpg,8,DW_NEG,8,DW_NEG,True,0.6753683
/content/drive/MyDrive/DeepWeeds/dataset/20171218-111345-2.jpg,8,DW_NEG,8,DW_NEG,True,0.98724943
/content/drive/MyDrive/DeepWeeds/dataset/20171218-111539-2.jpg,8,DW_NEG,8,DW_NEG,True,0.920111
/content/drive/MyDrive/DeepWeeds/dataset/20171218-111642-2.jpg,8,DW_NEG,0,DW_CHAP,False,0.7213368
/content/drive/MyDrive/DeepWeeds/dataset/20171218-111744-3.jpg,8,DW_NEG,8,DW_NEG,True,0.7759326
/content/drive/MyDrive/DeepWeeds/dataset/20171218-111935-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9357912
/content/drive/MyDrive/DeepWeeds/dataset/20171218-112121-3.jpg,8,DW_NEG,8,DW_NEG,True,0.95195216
/content/drive/MyDrive/DeepWeeds/dataset/20171218-112441-3.jpg,8,DW_NEG,8,DW_NEG,True,0.98879075
/content/drive/MyDrive/DeepWeeds/dataset/20171218-112523-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9713463
/content/drive/MyDrive/DeepWeeds/dataset/20171218-112810-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9780939
/content/drive/MyDrive/DeepWeeds/dataset/20171218-112910-3.jpg,8,DW_NEG,8,DW_NEG,True,0.99956983
/content/drive/MyDrive/DeepWeeds/dataset/20171218-113013-3.jpg,8,DW_NEG,8,DW_NEG,True,0.69999754
/content/drive/MyDrive/DeepWeeds/dataset/20171218-113319-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9841754
/content/drive/MyDrive/DeepWeeds/dataset/20171218-114650-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9182818
/content/drive/MyDrive/DeepWeeds/dataset/20171218-114742-2.jpg,8,DW_NEG,8,DW_NEG,True,0.81665766
/content/drive/MyDrive/DeepWeeds/dataset/20171218-114841-2.jpg,8,DW_NEG,8,DW_NEG,True,0.97686553
/content/drive/MyDrive/DeepWeeds/dataset/20171218-114933-3.jpg,8,DW_NEG,8,DW_NEG,True,0.73398155
/content/drive/MyDrive/DeepWeeds/dataset/20171218-114955-3.jpg,8,DW_NEG,8,DW_NEG,True,0.98735225
/content/drive/MyDrive/DeepWeeds/dataset/20171218-115026-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9234936
/content/drive/MyDrive/DeepWeeds/dataset/20171218-115134-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9256145
/content/drive/MyDrive/DeepWeeds/dataset/20171218-115215-2.jpg,8,DW_NEG,8,DW_NEG,True,0.65205514
/content/drive/MyDrive/DeepWeeds/dataset/20171218-115246-3.jpg,8,DW_NEG,8,DW_NEG,True,0.8720286
/content/drive/MyDrive/DeepWeeds/dataset/20171218-115339-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9936422
/content/drive/MyDrive/DeepWeeds/dataset/20171218-115553-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9906515
/content/drive/MyDrive/DeepWeeds/dataset/20171218-115740-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9870235
/content/drive/MyDrive/DeepWeeds/dataset/20171218-115948-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8371744
/content/drive/MyDrive/DeepWeeds/dataset/20171218-115948-3.jpg,8,DW_NEG,8,DW_NEG,True,0.87767375
/content/drive/MyDrive/DeepWeeds/dataset/20171218-120106-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9855899
/content/drive/MyDrive/DeepWeeds/dataset/20171218-120217-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8555336
/content/drive/MyDrive/DeepWeeds/dataset/20171218-120223-3.jpg,8,DW_NEG,8,DW_NEG,True,0.94895774
/content/drive/MyDrive/DeepWeeds/dataset/20171218-120300-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9884278
/content/drive/MyDrive/DeepWeeds/dataset/20171218-120408-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8480711
/content/drive/MyDrive/DeepWeeds/dataset/20171218-120504-2.jpg,8,DW_NEG,8,DW_NEG,True,0.968909
/content/drive/MyDrive/DeepWeeds/dataset/20171218-120648-3.jpg,8,DW_NEG,8,DW_NEG,True,0.6780178
/content/drive/MyDrive/DeepWeeds/dataset/20171218-120734-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8529063
/content/drive/MyDrive/DeepWeeds/dataset/20171218-120822-2.jpg,8,DW_NEG,8,DW_NEG,True,0.98872083
/content/drive/MyDrive/DeepWeeds/dataset/20171218-120904-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9950178
/content/drive/MyDrive/DeepWeeds/dataset/20171218-120917-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9493825
/content/drive/MyDrive/DeepWeeds/dataset/20171218-121041-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9386332
/content/drive/MyDrive/DeepWeeds/dataset/20171218-121137-2.jpg,8,DW_NEG,8,DW_NEG,True,0.7987046
/content/drive/MyDrive/DeepWeeds/dataset/20171218-121231-3.jpg,8,DW_NEG,8,DW_NEG,True,0.6539282
/content/drive/MyDrive/DeepWeeds/dataset/20171218-121328-3.jpg,8,DW_NEG,8,DW_NEG,True,0.86865324
/content/drive/MyDrive/DeepWeeds/dataset/20171218-121336-2.jpg,8,DW_NEG,8,DW_NEG,True,0.90866274
/content/drive/MyDrive/DeepWeeds/dataset/20171218-121454-2.jpg,8,DW_NEG,8,DW_NEG,True,0.6174874
/content/drive/MyDrive/DeepWeeds/dataset/20171218-121629-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9602107
/content/drive/MyDrive/DeepWeeds/dataset/20171218-121706-3.jpg,8,DW_NEG,8,DW_NEG,True,0.8993011
/content/drive/MyDrive/DeepWeeds/dataset/20171218-121722-2.jpg,8,DW_NEG,8,DW_NEG,True,0.95206654
/content/drive/MyDrive/DeepWeeds/dataset/20171218-121856-3.jpg,8,DW_NEG,8,DW_NEG,True,0.884309
/content/drive/MyDrive/DeepWeeds/dataset/20171218-121917-2.jpg,8,DW_NEG,8,DW_NEG,True,0.90937907
/content/drive/MyDrive/DeepWeeds/dataset/20171218-122016-2.jpg,8,DW_NEG,8,DW_NEG,True,0.95914274
/content/drive/MyDrive/DeepWeeds/dataset/20171218-122016-3.jpg,8,DW_NEG,5,DW_RUBV,False,0.86588633
/content/drive/MyDrive/DeepWeeds/dataset/20171218-122133-3.jpg,8,DW_NEG,8,DW_NEG,True,0.93973804
/content/drive/MyDrive/DeepWeeds/dataset/20171218-122218-3.jpg,8,DW_NEG,8,DW_NEG,True,0.949442
/content/drive/MyDrive/DeepWeeds/dataset/20171218-122332-3.jpg,8,DW_NEG,8,DW_NEG,True,0.77809936
/content/drive/MyDrive/DeepWeeds/dataset/20171219-092659-3.jpg,8,DW_NEG,8,DW_NEG,True,0.604847
/content/drive/MyDrive/DeepWeeds/dataset/20171219-092731-3.jpg,8,DW_NEG,8,DW_NEG,True,0.95246047
/content/drive/MyDrive/DeepWeeds/dataset/20171219-092749-3.jpg,8,DW_NEG,8,DW_NEG,True,0.84748876
/content/drive/MyDrive/DeepWeeds/dataset/20171219-092846-3.jpg,8,DW_NEG,8,DW_NEG,True,0.77503777
/content/drive/MyDrive/DeepWeeds/dataset/20171219-092952-3.jpg,8,DW_NEG,8,DW_NEG,True,0.98006606
/content/drive/MyDrive/DeepWeeds/dataset/20171219-093002-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8933198
/content/drive/MyDrive/DeepWeeds/dataset/20171219-093106-2.jpg,8,DW_NEG,8,DW_NEG,True,0.994402
/content/drive/MyDrive/DeepWeeds/dataset/20171219-093241-3.jpg,8,DW_NEG,1,DW_LANT,False,0.54446006
/content/drive/MyDrive/DeepWeeds/dataset/20171219-093306-3.jpg,8,DW_NEG,0,DW_CHAP,False,0.4190663
/content/drive/MyDrive/DeepWeeds/dataset/20171219-093415-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9810162
/content/drive/MyDrive/DeepWeeds/dataset/20171219-093659-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8620392
/content/drive/MyDrive/DeepWeeds/dataset/20171219-093752-2.jpg,8,DW_NEG,8,DW_NEG,True,0.7377894
/content/drive/MyDrive/DeepWeeds/dataset/20171219-094002-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9897059
/content/drive/MyDrive/DeepWeeds/dataset/20171219-094115-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8535475
/content/drive/MyDrive/DeepWeeds/dataset/20171219-094202-2.jpg,8,DW_NEG,8,DW_NEG,True,0.78712845
/content/drive/MyDrive/DeepWeeds/dataset/20171219-094325-3.jpg,8,DW_NEG,8,DW_NEG,True,0.95702344
/content/drive/MyDrive/DeepWeeds/dataset/20171219-094325-2.jpg,8,DW_NEG,8,DW_NEG,True,0.97807544
/content/drive/MyDrive/DeepWeeds/dataset/20171219-094510-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9745241
/content/drive/MyDrive/DeepWeeds/dataset/20171219-094540-2.jpg,8,DW_NEG,8,DW_NEG,True,0.28185952
/content/drive/MyDrive/DeepWeeds/dataset/20171219-094547-3.jpg,8,DW_NEG,8,DW_NEG,True,0.46589723
/content/drive/MyDrive/DeepWeeds/dataset/20171219-094640-2.jpg,8,DW_NEG,8,DW_NEG,True,0.90545845
/content/drive/MyDrive/DeepWeeds/dataset/20171219-094732-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9962281
/content/drive/MyDrive/DeepWeeds/dataset/20171219-094839-2.jpg,8,DW_NEG,8,DW_NEG,True,0.95670295
/content/drive/MyDrive/DeepWeeds/dataset/20171219-094857-3.jpg,8,DW_NEG,8,DW_NEG,True,0.98834616
/content/drive/MyDrive/DeepWeeds/dataset/20171219-094937-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.6798505
/content/drive/MyDrive/DeepWeeds/dataset/20171219-095012-3.jpg,8,DW_NEG,8,DW_NEG,True,0.85883605
/content/drive/MyDrive/DeepWeeds/dataset/20171219-095039-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9942662
/content/drive/MyDrive/DeepWeeds/dataset/20171219-095132-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99973387
/content/drive/MyDrive/DeepWeeds/dataset/20171219-095213-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9603341
/content/drive/MyDrive/DeepWeeds/dataset/20171219-095213-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9948026
/content/drive/MyDrive/DeepWeeds/dataset/20171219-095232-3.jpg,8,DW_NEG,0,DW_CHAP,False,0.7309476
/content/drive/MyDrive/DeepWeeds/dataset/20171219-095321-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9975176
/content/drive/MyDrive/DeepWeeds/dataset/20171219-095415-3.jpg,8,DW_NEG,8,DW_NEG,True,0.8722607
/content/drive/MyDrive/DeepWeeds/dataset/20171219-095437-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9624427
/content/drive/MyDrive/DeepWeeds/dataset/20171219-095525-2.jpg,8,DW_NEG,0,DW_CHAP,False,0.594467
/content/drive/MyDrive/DeepWeeds/dataset/20171219-095602-3.jpg,8,DW_NEG,5,DW_RUBV,False,0.7047867
/content/drive/MyDrive/DeepWeeds/dataset/20171219-095636-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8845
/content/drive/MyDrive/DeepWeeds/dataset/20171219-095730-2.jpg,8,DW_NEG,8,DW_NEG,True,0.94601357
/content/drive/MyDrive/DeepWeeds/dataset/20171219-095804-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9961067
/content/drive/MyDrive/DeepWeeds/dataset/20171219-095936-3.jpg,8,DW_NEG,8,DW_NEG,True,0.99378526
/content/drive/MyDrive/DeepWeeds/dataset/20171219-095936-2.jpg,8,DW_NEG,8,DW_NEG,True,0.92787254
/content/drive/MyDrive/DeepWeeds/dataset/20171219-100023-3.jpg,8,DW_NEG,8,DW_NEG,True,0.99268335
/content/drive/MyDrive/DeepWeeds/dataset/20171219-100049-2.jpg,8,DW_NEG,8,DW_NEG,True,0.934184
/content/drive/MyDrive/DeepWeeds/dataset/20171219-100301-3.jpg,8,DW_NEG,8,DW_NEG,True,0.73004323
/content/drive/MyDrive/DeepWeeds/dataset/20171219-100402-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99801
/content/drive/MyDrive/DeepWeeds/dataset/20171219-100606-2.jpg,8,DW_NEG,8,DW_NEG,True,0.91113067
/content/drive/MyDrive/DeepWeeds/dataset/20171219-100707-3.jpg,8,DW_NEG,1,DW_LANT,False,0.76896
/content/drive/MyDrive/DeepWeeds/dataset/20171219-100707-2.jpg,8,DW_NEG,4,DW_PRAC,False,0.52862275
/content/drive/MyDrive/DeepWeeds/dataset/20171219-100734-3.jpg,8,DW_NEG,8,DW_NEG,True,0.582157
/content/drive/MyDrive/DeepWeeds/dataset/20171219-100828-2.jpg,8,DW_NEG,8,DW_NEG,True,0.74292874
/content/drive/MyDrive/DeepWeeds/dataset/20171219-100842-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8431445
/content/drive/MyDrive/DeepWeeds/dataset/20171219-101027-3.jpg,8,DW_NEG,8,DW_NEG,True,0.6410054
/content/drive/MyDrive/DeepWeeds/dataset/20171219-101319-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9425502
/content/drive/MyDrive/DeepWeeds/dataset/20171219-101321-3.jpg,8,DW_NEG,8,DW_NEG,True,0.84730387
/content/drive/MyDrive/DeepWeeds/dataset/20171219-101508-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9772773
/content/drive/MyDrive/DeepWeeds/dataset/20171219-101736-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9602906
