path,ground_truth_index,ground_truth_eppo,predicted_index,predicted_eppo,correct,predicted_probability
/content/drive/MyDrive/DeepWeeds/dataset/20171212-093915-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9994467
/content/drive/MyDrive/DeepWeeds/dataset/20171212-093958-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99979895
/content/drive/MyDrive/DeepWeeds/dataset/20171212-094053-3.jpg,8,DW_NEG,8,DW_NEG,True,0.8714404
/content/drive/MyDrive/DeepWeeds/dataset/20171212-094134-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9970456
/content/drive/MyDrive/DeepWeeds/dataset/20171212-094211-3.jpg,8,DW_NEG,8,DW_NEG,True,0.99965405
/content/drive/MyDrive/DeepWeeds/dataset/20171212-094211-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9999975
/content/drive/MyDrive/DeepWeeds/dataset/20171212-094323-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99998736
/content/drive/MyDrive/DeepWeeds/dataset/20171212-094411-3.jpg,8,DW_NEG,8,DW_NEG,True,0.99995697
/content/drive/MyDrive/DeepWeeds/dataset/20171212-094459-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9908943
/content/drive/MyDrive/DeepWeeds/dataset/20171212-094519-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9999976
/content/drive/MyDrive/DeepWeeds/dataset/20171212-094548-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9991239
/content/drive/MyDrive/DeepWeeds/dataset/20171212-094724-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99743
/content/drive/MyDrive/DeepWeeds/dataset/20171212-094748-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9828431
/content/drive/MyDrive/DeepWeeds/dataset/20171212-094838-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9999474
/content/drive/MyDrive/DeepWeeds/dataset/20171212-094918-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9999994
/content/drive/MyDrive/DeepWeeds/dataset/20171212-094942-1.jpg,8,DW_NEG,8,DW_NEG,True,0.999772
/content/drive/MyDrive/DeepWeeds/dataset/20171212-095045-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99999845
/content/drive/MyDrive/DeepWeeds/dataset/20171212-095130-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9972696
/content/drive/MyDrive/DeepWeeds/dataset/20171212-095234-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9994307
/content/drive/MyDrive/DeepWeeds/dataset/20171212-095237-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99990666
/content/drive/MyDrive/DeepWeeds/dataset/20171212-095324-3.jpg,8,DW_NEG,8,DW_NEG,True,0.999894
/content/drive/MyDrive/DeepWeeds/dataset/20171212-095358-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9988931
/content/drive/MyDrive/DeepWeeds/dataset/20171212-095453-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9999753
/content/drive/MyDrive/DeepWeeds/dataset/20171212-095538-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9991105
/content/drive/MyDrive/DeepWeeds/dataset/20171212-095603-3.jpg,8,DW_NEG,8,DW_NEG,True,0.99950695
/content/drive/MyDrive/DeepWeeds/dataset/20171212-095709-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9999989
/content/drive/MyDrive/DeepWeeds/dataset/20171212-095727-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9999746
/content/drive/MyDrive/DeepWeeds/dataset/20171212-095831-1.jpg,8,DW_NEG,8,DW_NEG,True,0.69340336
/content/drive/MyDrive/DeepWeeds/dataset/20171212-095907-3.jpg,8,DW_NEG,8,DW_NEG,True,0.8805268
/content/drive/MyDrive/DeepWeeds/dataset/20171212-095946-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99999833
/content/drive/MyDrive/DeepWeeds/dataset/20171212-100026-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9993486
/content/drive/MyDrive/DeepWeeds/dataset/20171212-100115-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99923694
/content/drive/MyDrive/DeepWeeds/dataset/20171212-100159-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9861356
/content/drive/MyDrive/DeepWeeds/dataset/20171212-100257-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9977068
/content/drive/MyDrive/DeepWeeds/dataset/20171212-100302-3.jpg,8,DW_NEG,8,DW_NEG,True,0.99938107
/content/drive/MyDrive/DeepWeeds/dataset/20171212-100412-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9988422
/content/drive/MyDrive/DeepWeeds/dataset/20171212-100503-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99990964
/content/drive/MyDrive/DeepWeeds/dataset/20171212-100531-3.jpg,8,DW_NEG,8,DW_NEG,True,0.99996746
/content/drive/MyDrive/DeepWeeds/dataset/20171212-100627-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9999052
/content/drive/MyDrive/DeepWeeds/dataset/20171212-100721-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99954104
/content/drive/MyDrive/DeepWeeds/dataset/20171212-100816-1.jpg,8,DW_NEG,8,DW_NEG,True,0.8544865
/content/drive/MyDrive/DeepWeeds/dataset/20171212-101651-3.jpg,8,DW_NEG,7,DW_SNWE,False,0.5501622
/content/drive/MyDrive/DeepWeeds/dataset/20171212-101707-3.jpg,8,DW_NEG,8,DW_NEG,True,0.987068
/content/drive/MyDrive/DeepWeeds/dataset/20171212-101854-3.jpg,8,DW_NEG,8,DW_NEG,True,0.66443956
/content/drive/MyDrive/DeepWeeds/dataset/20171212-102128-3.jpg,8,DW_NEG,8,DW_NEG,True,0.8439778
/content/drive/MyDrive/DeepWeeds/dataset/20171212-102147-3.jpg,8,DW_NEG,8,DW_NEG,True,0.99853456
/content/drive/MyDrive/DeepWeeds/dataset/20171212-102223-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9978466
/content/drive/MyDrive/DeepWeeds/dataset/20171212-102409-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9617926
/content/drive/MyDrive/DeepWeeds/dataset/20171212-102455-3.jpg,8,DW_NEG,8,DW_NEG,True,0.785239
/content/drive/MyDrive/DeepWeeds/dataset/20171212-102739-3.jpg,8,DW_NEG,8,DW_NEG,True,0.99625397
/content/drive/MyDrive/DeepWeeds/dataset/20171212-102858-3.jpg,8,DW_NEG,8,DW_NEG,True,0.91511405
/content/drive/MyDrive/DeepWeeds/dataset/20171212-103115-3.jpg,8,DW_NEG,8,DW_NEG,True,0.5542474
/content/drive/MyDrive/DeepWeeds/dataset/20171212-103305-3.jpg,8,DW_NEG,8,DW_NEG,True,0.5987225
/content/drive/MyDrive/DeepWeeds/dataset/20171212-103320-3.jpg,8,DW_NEG,8,DW_NEG,True,0.8983563
/content/drive/MyDrive/DeepWeeds/dataset/20171212-103529-3.jpg,8,DW_NEG,6,DW_SIWE,False,0.59552
/content/drive/MyDrive/DeepWeeds/dataset/20171212-103650-3.jpg,8,DW_NEG,8,DW_NEG,True,0.46754113
/content/drive/MyDrive/DeepWeeds/dataset/20171212-103826-3.jpg,8,DW_NEG,8,DW_NEG,True,0.7684909
/content/drive/MyDrive/DeepWeeds/dataset/20171212-104215-3.jpg,8,DW_NEG,8,DW_NEG,True,0.95784956
/content/drive/MyDrive/DeepWeeds/dataset/20171212-104232-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9899771
/content/drive/MyDrive/DeepWeeds/dataset/20171212-104428-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9096734
/content/drive/MyDrive/DeepWeeds/dataset/20171212-104643-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9939737
/content/drive/MyDrive/DeepWeeds/dataset/20171212-104904-3.jpg,8,DW_NEG,8,DW_NEG,True,0.99876475
/content/drive/MyDrive/DeepWeeds/dataset/20171212-105025-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9844742
/content/drive/MyDrive/DeepWeeds/dataset/20171212-105237-3.jpg,8,DW_NEG,0,DW_CHAP,False,0.56554985
/content/drive/MyDrive/DeepWeeds/dataset/20171212-105342-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9584748
/content/drive/MyDrive/DeepWeeds/dataset/20171212-105533-3.jpg,8,DW_NEG,4,DW_PRAC,False,0.64524025
/content/drive/MyDrive/DeepWeeds/dataset/20171212-105638-3.jpg,8,DW_NEG,1,DW_LANT,False,0.76094365
/content/drive/MyDrive/DeepWeeds/dataset/20171212-105742-3.jpg,8,DW_NEG,8,DW_NEG,True,0.95025945
/content/drive/MyDrive/DeepWeeds/dataset/20171212-110000-3.jpg,8,DW_NEG,8,DW_NEG,True,0.4593968
/content/drive/MyDrive/DeepWeeds/dataset/20171217-100824-2.jpg,8,DW_NEG,8,DW_NEG,True,0.81688887
/content/drive/MyDrive/DeepWeeds/dataset/20171217-103334-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.49245462
/content/drive/MyDrive/DeepWeeds/dataset/20171217-103510-2.jpg,8,DW_NEG,8,DW_NEG,True,0.84197897
/content/drive/MyDrive/DeepWeeds/dataset/20171217-103630-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8275278
/content/drive/MyDrive/DeepWeeds/dataset/20171217-183451-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.5633975
/content/drive/MyDrive/DeepWeeds/dataset/20171217-183516-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.55850285
/content/drive/MyDrive/DeepWeeds/dataset/20171217-183635-2.jpg,8,DW_NEG,1,DW_LANT,False,0.83600026
/content/drive/MyDrive/DeepWeeds/dataset/20171217-183807-2.jpg,8,DW_NEG,8,DW_NEG,True,0.38363236
/content/drive/MyDrive/DeepWeeds/dataset/20171217-183825-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9105666
/content/drive/MyDrive/DeepWeeds/dataset/20171217-184005-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.6555433
/content/drive/MyDrive/DeepWeeds/dataset/20171217-184024-2.jpg,8,DW_NEG,7,DW_SNWE,False,0.30830446
/content/drive/MyDrive/DeepWeeds/dataset/20171217-184033-2.jpg,8,DW_NEG,7,DW_SNWE,False,0.45910546
/content/drive/MyDrive/DeepWeeds/dataset/20171217-184108-2.jpg,8,DW_NEG,8,DW_NEG,True,0.96906686
/content/drive/MyDrive/DeepWeeds/dataset/20171217-184402-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9688034
/content/drive/MyDrive/DeepWeeds/dataset/20171217-184452-2.jpg,8,DW_NEG,8,DW_NEG,True,0.4538508
/content/drive/MyDrive/DeepWeeds/dataset/20171217-184706-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.35417518
/content/drive/MyDrive/DeepWeeds/dataset/20171217-184806-2.jpg,8,DW_NEG,8,DW_NEG,True,0.6109712
/content/drive/MyDrive/DeepWeeds/dataset/20171218-102859-2.jpg,8,DW_NEG,8,DW_NEG,True,0.80342895
/content/drive/MyDrive/DeepWeeds/dataset/20171218-103016-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9988483
/content/drive/MyDrive/DeepWeeds/dataset/20171218-103116-2.jpg,8,DW_NEG,1,DW_LANT,False,0.5916788
/content/drive/MyDrive/DeepWeeds/dataset/20171218-103217-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9995559
/content/drive/MyDrive/DeepWeeds/dataset/20171218-103326-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9992442
/content/drive/MyDrive/DeepWeeds/dataset/20171218-103536-2.jpg,8,DW_NEG,7,DW_SNWE,False,0.9610899
/content/drive/MyDrive/DeepWeeds/dataset/20171218-103643-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99153566
/content/drive/MyDrive/DeepWeeds/dataset/20171218-103818-2.jpg,8,DW_NEG,8,DW_NEG,True,0.94225216
/content/drive/MyDrive/DeepWeeds/dataset/20171218-103854-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9917824
/content/drive/MyDrive/DeepWeeds/dataset/20171218-104001-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9946479
/content/drive/MyDrive/DeepWeeds/dataset/20171218-104106-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9775769
/content/drive/MyDrive/DeepWeeds/dataset/20171218-104211-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9725931
/content/drive/MyDrive/DeepWeeds/dataset/20171218-104233-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9899103
/content/drive/MyDrive/DeepWeeds/dataset/20171218-104344-3.jpg,8,DW_NEG,8,DW_NEG,True,0.62069625
/content/drive/MyDrive/DeepWeeds/dataset/20171218-104447-3.jpg,8,DW_NEG,8,DW_NEG,True,0.97697806
/content/drive/MyDrive/DeepWeeds/dataset/20171218-104702-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9753519
/content/drive/MyDrive/DeepWeeds/dataset/20171218-104826-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9999826
/content/drive/MyDrive/DeepWeeds/dataset/20171218-105016-3.jpg,8,DW_NEG,8,DW_NEG,True,0.99475217
/content/drive/MyDrive/DeepWeeds/dataset/20171218-105052-2.jpg,8,DW_NEG,8,DW_NEG,True,0.89610064
/content/drive/MyDrive/DeepWeeds/dataset/20171218-105153-3.jpg,8,DW_NEG,8,DW_NEG,True,0.782068
/content/drive/MyDrive/DeepWeeds/dataset/20171218-105224-3.jpg,8,DW_NEG,8,DW_NEG,True,0.99996185
/content/drive/MyDrive/DeepWeeds/dataset/20171218-105335-3.jpg,8,DW_NEG,8,DW_NEG,True,0.99572647
/content/drive/MyDrive/DeepWeeds/dataset/20171218-105531-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9962632
/content/drive/MyDrive/DeepWeeds/dataset/20171218-105733-3.jpg,8,DW_NEG,8,DW_NEG,True,0.99607795
/content/drive/MyDrive/DeepWeeds/dataset/20171218-105835-3.jpg,8,DW_NEG,8,DW_NEG,True,0.99707484
/content/drive/MyDrive/DeepWeeds/dataset/20171218-110038-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9167689
/content/drive/MyDrive/DeepWeeds/dataset/20171218-110228-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9175542
/content/drive/MyDrive/DeepWeeds/dataset/20171218-110357-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99624676
/content/drive/MyDrive/DeepWeeds/dataset/20171218-110416-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99917597
/content/drive/MyDrive/DeepWeeds/dataset/20171218-110447-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9999515
/content/drive/MyDrive/DeepWeeds/dataset/20171218-110513-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99725014
/content/drive/MyDrive/DeepWeeds/dataset/20171218-110555-3.jpg,8,DW_NEG,8,DW_NEG,True,0.99998355
/content/drive/MyDrive/DeepWeeds/dataset/20171218-110710-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9628976
/content/drive/MyDrive/DeepWeeds/dataset/20171218-110743-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9961027
/content/drive/MyDrive/DeepWeeds/dataset/20171218-110810-3.jpg,8,DW_NEG,8,DW_NEG,True,0.99442697
/content/drive/MyDrive/DeepWeeds/dataset/20171218-110851-2.jpg,8,DW_NEG,7,DW_SNWE,False,0.77661455
/content/drive/MyDrive/DeepWeeds/dataset/20171218-110920-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9615643
/content/drive/MyDrive/DeepWeeds/dataset/20171218-111034-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9605467
/content/drive/MyDrive/DeepWeeds/dataset/20171218-111057-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9935654
/content/drive/MyDrive/DeepWeeds/dataset/20171218-111211-3.jpg,8,DW_NEG,8,DW_NEG,True,0.99962664
/content/drive/MyDrive/DeepWeeds/dataset/20171218-111306-3.jpg,8,DW_NEG,8,DW_NEG,True,0.99877244
/content/drive/MyDrive/DeepWeeds/dataset/20171218-111334-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9957684
/content/drive/MyDrive/DeepWeeds/dataset/20171218-111345-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9982053
/content/drive/MyDrive/DeepWeeds/dataset/20171218-111539-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99068516
/content/drive/MyDrive/DeepWeeds/dataset/20171218-111642-2.jpg,8,DW_NEG,8,DW_NEG,True,0.96139425
/content/drive/MyDrive/DeepWeeds/dataset/20171218-111744-3.jpg,8,DW_NEG,8,DW_NEG,True,0.99975294
/content/drive/MyDrive/DeepWeeds/dataset/20171218-111935-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9999622
/content/drive/MyDrive/DeepWeeds/dataset/20171218-112121-3.jpg,8,DW_NEG,8,DW_NEG,True,0.999696
/content/drive/MyDrive/DeepWeeds/dataset/20171218-112441-3.jpg,8,DW_NEG,8,DW_NEG,True,0.99831295
/content/drive/MyDrive/DeepWeeds/dataset/20171218-112523-3.jpg,8,DW_NEG,8,DW_NEG,True,0.99998677
/content/drive/MyDrive/DeepWeeds/dataset/20171218-112810-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9992537
/content/drive/MyDrive/DeepWeeds/dataset/20171218-112910-3.jpg,8,DW_NEG,8,DW_NEG,True,0.99921644
/content/drive/MyDrive/DeepWeeds/dataset/20171218-113013-3.jpg,8,DW_NEG,8,DW_NEG,True,0.81182784
/content/drive/MyDrive/DeepWeeds/dataset/20171218-113319-3.jpg,8,DW_NEG,8,DW_NEG,True,0.99848086
/content/drive/MyDrive/DeepWeeds/dataset/20171218-114650-3.jpg,8,DW_NEG,8,DW_NEG,True,0.68210846
/content/drive/MyDrive/DeepWeeds/dataset/20171218-114742-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9990074
/content/drive/MyDrive/DeepWeeds/dataset/20171218-114841-2.jpg,8,DW_NEG,8,DW_NEG,True,0.98031163
/content/drive/MyDrive/DeepWeeds/dataset/20171218-114933-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9443084
/content/drive/MyDrive/DeepWeeds/dataset/20171218-114955-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9880756
/content/drive/MyDrive/DeepWeeds/dataset/20171218-115026-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9897703
/content/drive/MyDrive/DeepWeeds/dataset/20171218-115134-3.jpg,8,DW_NEG,8,DW_NEG,True,0.996101
/content/drive/MyDrive/DeepWeeds/dataset/20171218-115215-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9985207
/content/drive/MyDrive/DeepWeeds/dataset/20171218-115246-3.jpg,8,DW_NEG,5,DW_RUBV,False,0.99982053
/content/drive/MyDrive/DeepWeeds/dataset/20171218-115339-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9999137
/content/drive/MyDrive/DeepWeeds/dataset/20171218-115553-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9968418
/content/drive/MyDrive/DeepWeeds/dataset/20171218-115740-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9984364
/content/drive/MyDrive/DeepWeeds/dataset/20171218-115948-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9999715
/content/drive/MyDrive/DeepWeeds/dataset/20171218-115948-3.jpg,8,DW_NEG,5,DW_RUBV,False,0.8662863
/content/drive/MyDrive/DeepWeeds/dataset/20171218-120106-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9998098
/content/drive/MyDrive/DeepWeeds/dataset/20171218-120217-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9728505
/content/drive/MyDrive/DeepWeeds/dataset/20171218-120223-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9969392
/content/drive/MyDrive/DeepWeeds/dataset/20171218-120300-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9999999
/content/drive/MyDrive/DeepWeeds/dataset/20171218-120408-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9952779
/content/drive/MyDrive/DeepWeeds/dataset/20171218-120504-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9999888
/content/drive/MyDrive/DeepWeeds/dataset/20171218-120648-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9184901
/content/drive/MyDrive/DeepWeeds/dataset/20171218-120734-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99735993
/content/drive/MyDrive/DeepWeeds/dataset/20171218-120822-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99998295
/content/drive/MyDrive/DeepWeeds/dataset/20171218-120904-2.jpg,8,DW_NEG,8,DW_NEG,True,1.0
/content/drive/MyDrive/DeepWeeds/dataset/20171218-120917-3.jpg,8,DW_NEG,8,DW_NEG,True,0.99034405
/content/drive/MyDrive/DeepWeeds/dataset/20171218-121041-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99999714
/content/drive/MyDrive/DeepWeeds/dataset/20171218-121137-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9999832
/content/drive/MyDrive/DeepWeeds/dataset/20171218-121231-3.jpg,8,DW_NEG,8,DW_NEG,True,0.997408
/content/drive/MyDrive/DeepWeeds/dataset/20171218-121328-3.jpg,8,DW_NEG,8,DW_NEG,True,0.95089227
/content/drive/MyDrive/DeepWeeds/dataset/20171218-121336-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99964345
/content/drive/MyDrive/DeepWeeds/dataset/20171218-121454-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99903774
/content/drive/MyDrive/DeepWeeds/dataset/20171218-121629-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99875236
/content/drive/MyDrive/DeepWeeds/dataset/20171218-121706-3.jpg,8,DW_NEG,8,DW_NEG,True,0.7845136
/content/drive/MyDrive/DeepWeeds/dataset/20171218-121722-2.jpg,8,DW_NEG,8,DW_NEG,True,0.97973025
/content/drive/MyDrive/DeepWeeds/dataset/20171218-121856-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9936289
/content/drive/MyDrive/DeepWeeds/dataset/20171218-121917-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9284138
/content/drive/MyDrive/DeepWeeds/dataset/20171218-122016-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9999522
/content/drive/MyDrive/DeepWeeds/dataset/20171218-122016-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9958793
/content/drive/MyDrive/DeepWeeds/dataset/20171218-122133-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9985453
/content/drive/MyDrive/DeepWeeds/dataset/20171218-122218-3.jpg,8,DW_NEG,8,DW_NEG,True,0.99959356
/content/drive/MyDrive/DeepWeeds/dataset/20171218-122332-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9924084
/content/drive/MyDrive/DeepWeeds/dataset/20171219-092659-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9975515
/content/drive/MyDrive/DeepWeeds/dataset/20171219-092731-3.jpg,8,DW_NEG,8,DW_NEG,True,0.99364245
/content/drive/MyDrive/DeepWeeds/dataset/20171219-092749-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9888749
/content/drive/MyDrive/DeepWeeds/dataset/20171219-092846-3.jpg,8,DW_NEG,8,DW_NEG,True,0.88850665
/content/drive/MyDrive/DeepWeeds/dataset/20171219-092952-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9877472
/content/drive/MyDrive/DeepWeeds/dataset/20171219-093002-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9980533
/content/drive/MyDrive/DeepWeeds/dataset/20171219-093106-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99680686
/content/drive/MyDrive/DeepWeeds/dataset/20171219-093241-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9900665
/content/drive/MyDrive/DeepWeeds/dataset/20171219-093306-3.jpg,8,DW_NEG,8,DW_NEG,True,0.99595356
/content/drive/MyDrive/DeepWeeds/dataset/20171219-093415-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9999695
/content/drive/MyDrive/DeepWeeds/dataset/20171219-093659-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9964134
/content/drive/MyDrive/DeepWeeds/dataset/20171219-093752-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99095005
/content/drive/MyDrive/DeepWeeds/dataset/20171219-094002-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99997044
/content/drive/MyDrive/DeepWeeds/dataset/20171219-094115-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9990578
/content/drive/MyDrive/DeepWeeds/dataset/20171219-094202-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99983215
/content/drive/MyDrive/DeepWeeds/dataset/20171219-094325-3.jpg,8,DW_NEG,8,DW_NEG,True,0.99511945
/content/drive/MyDrive/DeepWeeds/dataset/20171219-094325-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99972886
/content/drive/MyDrive/DeepWeeds/dataset/20171219-094510-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99923027
/content/drive/MyDrive/DeepWeeds/dataset/20171219-094540-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99821824
/content/drive/MyDrive/DeepWeeds/dataset/20171219-094547-3.jpg,8,DW_NEG,8,DW_NEG,True,0.99899036
/content/drive/MyDrive/DeepWeeds/dataset/20171219-094640-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9882456
/content/drive/MyDrive/DeepWeeds/dataset/20171219-094732-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9998047
/content/drive/MyDrive/DeepWeeds/dataset/20171219-094839-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99890494
/content/drive/MyDrive/DeepWeeds/dataset/20171219-094857-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9990134
/content/drive/MyDrive/DeepWeeds/dataset/20171219-094937-2.jpg,8,DW_NEG,8,DW_NEG,True,0.57538927
/content/drive/MyDrive/DeepWeeds/dataset/20171219-095012-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9736911
/content/drive/MyDrive/DeepWeeds/dataset/20171219-095039-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9999852
/content/drive/MyDrive/DeepWeeds/dataset/20171219-095132-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99973387
/content/drive/MyDrive/DeepWeeds/dataset/20171219-095213-3.jpg,8,DW_NEG,8,DW_NEG,True,0.99999595
/content/drive/MyDrive/DeepWeeds/dataset/20171219-095213-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99996984
/content/drive/MyDrive/DeepWeeds/dataset/20171219-095232-3.jpg,8,DW_NEG,8,DW_NEG,True,0.929687
/content/drive/MyDrive/DeepWeeds/dataset/20171219-095321-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99997926
/content/drive/MyDrive/DeepWeeds/dataset/20171219-095415-3.jpg,8,DW_NEG,8,DW_NEG,True,0.94906694
/content/drive/MyDrive/DeepWeeds/dataset/20171219-095437-3.jpg,8,DW_NEG,8,DW_NEG,True,0.98445904
/content/drive/MyDrive/DeepWeeds/dataset/20171219-095525-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99859625
/content/drive/MyDrive/DeepWeeds/dataset/20171219-095602-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9253537
/content/drive/MyDrive/DeepWeeds/dataset/20171219-095636-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99999094
/content/drive/MyDrive/DeepWeeds/dataset/20171219-095730-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9999547
/content/drive/MyDrive/DeepWeeds/dataset/20171219-095804-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99921954
/content/drive/MyDrive/DeepWeeds/dataset/20171219-095936-3.jpg,8,DW_NEG,8,DW_NEG,True,0.98538315
