path,ground_truth_index,ground_truth_eppo,predicted_index,predicted_eppo,correct,predicted_probability
/content/drive/MyDrive/DeepWeeds/dataset/20171219-113317-3.jpg,8,DW_NEG,8,DW_NEG,True,0.95896965
/content/drive/MyDrive/DeepWeeds/dataset/20171219-113356-2.jpg,8,DW_NEG,8,DW_NEG,True,0.7971685
/content/drive/MyDrive/DeepWeeds/dataset/20171219-113453-2.jpg,8,DW_NEG,2,DW_PARK,False,0.78686464
/content/drive/MyDrive/DeepWeeds/dataset/20171219-113507-3.jpg,8,DW_NEG,8,DW_NEG,True,0.63006383
/content/drive/MyDrive/DeepWeeds/dataset/20171219-113537-3.jpg,8,DW_NEG,2,DW_PARK,False,0.8361659
/content/drive/MyDrive/DeepWeeds/dataset/20171219-113555-2.jpg,8,DW_NEG,2,DW_PARK,False,0.64563376
/content/drive/MyDrive/DeepWeeds/dataset/20171219-113619-2.jpg,8,DW_NEG,8,DW_NEG,True,0.86023504
/content/drive/MyDrive/DeepWeeds/dataset/20171219-113700-3.jpg,8,DW_NEG,6,DW_SIWE,False,0.6291478
/content/drive/MyDrive/DeepWeeds/dataset/20171219-113826-3.jpg,8,DW_NEG,6,DW_SIWE,False,0.32182953
/content/drive/MyDrive/DeepWeeds/dataset/20171219-113852-2.jpg,8,DW_NEG,8,DW_NEG,True,0.4713938
/content/drive/MyDrive/DeepWeeds/dataset/20171219-113945-2.jpg,8,DW_NEG,8,DW_NEG,True,0.87300617
/content/drive/MyDrive/DeepWeeds/dataset/20171219-114035-2.jpg,8,DW_NEG,8,DW_NEG,True,0.60075855
/content/drive/MyDrive/DeepWeeds/dataset/20171219-114055-2.jpg,8,DW_NEG,8,DW_NEG,True,0.95478624
/content/drive/MyDrive/DeepWeeds/dataset/20171219-114123-2.jpg,8,DW_NEG,8,DW_NEG,True,0.95037043
/content/drive/MyDrive/DeepWeeds/dataset/20171219-114203-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9160224
/content/drive/MyDrive/DeepWeeds/dataset/20171219-114259-3.jpg,8,DW_NEG,2,DW_PARK,False,0.65892726
/content/drive/MyDrive/DeepWeeds/dataset/20171219-114339-3.jpg,8,DW_NEG,0,DW_CHAP,False,0.5638227
/content/drive/MyDrive/DeepWeeds/dataset/20171219-114425-3.jpg,8,DW_NEG,0,DW_CHAP,False,0.28477582
/content/drive/MyDrive/DeepWeeds/dataset/20171219-114530-3.jpg,8,DW_NEG,6,DW_SIWE,False,0.60670555
/content/drive/MyDrive/DeepWeeds/dataset/20171219-114633-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8659856
/content/drive/MyDrive/DeepWeeds/dataset/20171219-114710-2.jpg,8,DW_NEG,8,DW_NEG,True,0.97036314
/content/drive/MyDrive/DeepWeeds/dataset/20171219-114817-3.jpg,8,DW_NEG,2,DW_PARK,False,0.73261666
/content/drive/MyDrive/DeepWeeds/dataset/20171219-114940-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8747433
/content/drive/MyDrive/DeepWeeds/dataset/20171219-114952-2.jpg,8,DW_NEG,8,DW_NEG,True,0.72416353
/content/drive/MyDrive/DeepWeeds/dataset/20171219-123814-2.jpg,8,DW_NEG,8,DW_NEG,True,0.83112913
/content/drive/MyDrive/DeepWeeds/dataset/20171220-082111-2.jpg,8,DW_NEG,7,DW_SNWE,False,0.58335805
/content/drive/MyDrive/DeepWeeds/dataset/20171220-082242-2.jpg,8,DW_NEG,7,DW_SNWE,False,0.44365954
/content/drive/MyDrive/DeepWeeds/dataset/20171220-082326-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99442947
/content/drive/MyDrive/DeepWeeds/dataset/20171220-082451-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9910005
/content/drive/MyDrive/DeepWeeds/dataset/20171220-082517-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9651317
/content/drive/MyDrive/DeepWeeds/dataset/20171220-082613-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9481328
/content/drive/MyDrive/DeepWeeds/dataset/20171220-082706-3.jpg,8,DW_NEG,8,DW_NEG,True,0.97729945
/content/drive/MyDrive/DeepWeeds/dataset/20171220-082743-2.jpg,8,DW_NEG,8,DW_NEG,True,0.94198394
/content/drive/MyDrive/DeepWeeds/dataset/20171220-082807-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9480994
/content/drive/MyDrive/DeepWeeds/dataset/20171220-082827-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9875343
/content/drive/MyDrive/DeepWeeds/dataset/20171220-082931-3.jpg,8,DW_NEG,8,DW_NEG,True,0.98548466
/content/drive/MyDrive/DeepWeeds/dataset/20171220-082954-3.jpg,8,DW_NEG,8,DW_NEG,True,0.999508
/content/drive/MyDrive/DeepWeeds/dataset/20171220-083017-2.jpg,8,DW_NEG,4,DW_PRAC,False,0.65157235
/content/drive/MyDrive/DeepWeeds/dataset/20171220-083111-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8023896
/content/drive/MyDrive/DeepWeeds/dataset/20171220-083131-2.jpg,8,DW_NEG,8,DW_NEG,True,0.92504513
/content/drive/MyDrive/DeepWeeds/dataset/20171220-083131-3.jpg,8,DW_NEG,8,DW_NEG,True,0.99716884
/content/drive/MyDrive/DeepWeeds/dataset/20171220-083218-2.jpg,8,DW_NEG,4,DW_PRAC,False,0.81173056
/content/drive/MyDrive/DeepWeeds/dataset/20171220-083245-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9959402
/content/drive/MyDrive/DeepWeeds/dataset/20171220-083307-2.jpg,8,DW_NEG,8,DW_NEG,True,0.7354363
/content/drive/MyDrive/DeepWeeds/dataset/20171220-083345-3.jpg,8,DW_NEG,8,DW_NEG,True,0.631178
/content/drive/MyDrive/DeepWeeds/dataset/20171220-083421-2.jpg,8,DW_NEG,0,DW_CHAP,False,0.4822568
/content/drive/MyDrive/DeepWeeds/dataset/20171220-083440-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9583212
/content/drive/MyDrive/DeepWeeds/dataset/20171220-083515-2.jpg,8,DW_NEG,8,DW_NEG,True,0.5561221
/content/drive/MyDrive/DeepWeeds/dataset/20171220-083647-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9370089
/content/drive/MyDrive/DeepWeeds/dataset/20171220-083801-3.jpg,8,DW_NEG,7,DW_SNWE,False,0.8186675
/content/drive/MyDrive/DeepWeeds/dataset/20171220-083902-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9835216
/content/drive/MyDrive/DeepWeeds/dataset/20171220-084013-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9362341
/content/drive/MyDrive/DeepWeeds/dataset/20171220-084039-2.jpg,8,DW_NEG,8,DW_NEG,True,0.582117
/content/drive/MyDrive/DeepWeeds/dataset/20171220-084120-2.jpg,8,DW_NEG,8,DW_NEG,True,0.91296905
/content/drive/MyDrive/DeepWeeds/dataset/20171220-084136-3.jpg,8,DW_NEG,8,DW_NEG,True,0.83060724
/content/drive/MyDrive/DeepWeeds/dataset/20171220-084225-2.jpg,8,DW_NEG,8,DW_NEG,True,0.7954616
/content/drive/MyDrive/DeepWeeds/dataset/20171220-084328-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9295277
/content/drive/MyDrive/DeepWeeds/dataset/20171220-084337-3.jpg,8,DW_NEG,8,DW_NEG,True,0.97788084
/content/drive/MyDrive/DeepWeeds/dataset/20171220-084353-3.jpg,8,DW_NEG,8,DW_NEG,True,0.98749524
/content/drive/MyDrive/DeepWeeds/dataset/20171220-084454-3.jpg,8,DW_NEG,8,DW_NEG,True,0.97674143
/content/drive/MyDrive/DeepWeeds/dataset/20171220-084534-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8358756
/content/drive/MyDrive/DeepWeeds/dataset/20171220-084534-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9225382
/content/drive/MyDrive/DeepWeeds/dataset/20171220-084635-2.jpg,8,DW_NEG,8,DW_NEG,True,0.47475663
/content/drive/MyDrive/DeepWeeds/dataset/20171220-084657-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9409187
/content/drive/MyDrive/DeepWeeds/dataset/20171220-084728-3.jpg,8,DW_NEG,7,DW_SNWE,False,0.39521086
/content/drive/MyDrive/DeepWeeds/dataset/20171220-084737-2.jpg,8,DW_NEG,8,DW_NEG,True,0.7978133
/content/drive/MyDrive/DeepWeeds/dataset/20171220-084830-2.jpg,8,DW_NEG,6,DW_SIWE,False,0.7604467
/content/drive/MyDrive/DeepWeeds/dataset/20171220-084920-2.jpg,8,DW_NEG,8,DW_NEG,True,0.98929495
/content/drive/MyDrive/DeepWeeds/dataset/20171220-084929-2.jpg,8,DW_NEG,8,DW_NEG,True,0.78322935
/content/drive/MyDrive/DeepWeeds/dataset/20171220-085013-3.jpg,8,DW_NEG,8,DW_NEG,True,0.8565096
/content/drive/MyDrive/DeepWeeds/dataset/20171220-085049-3.jpg,8,DW_NEG,8,DW_NEG,True,0.52053946
/content/drive/MyDrive/DeepWeeds/dataset/20171220-085131-2.jpg,8,DW_NEG,6,DW_SIWE,False,0.48263326
/content/drive/MyDrive/DeepWeeds/dataset/20171220-085247-2.jpg,8,DW_NEG,8,DW_NEG,True,0.49242854
/content/drive/MyDrive/DeepWeeds/dataset/20171220-085301-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9849749
/content/drive/MyDrive/DeepWeeds/dataset/20171220-085343-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9980463
/content/drive/MyDrive/DeepWeeds/dataset/20171220-085343-3.jpg,8,DW_NEG,7,DW_SNWE,False,0.38676143
/content/drive/MyDrive/DeepWeeds/dataset/20171220-085416-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9206797
/content/drive/MyDrive/DeepWeeds/dataset/20171220-090156-3.jpg,8,DW_NEG,8,DW_NEG,True,0.89525765
/content/drive/MyDrive/DeepWeeds/dataset/20171220-090235-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.9934135
/content/drive/MyDrive/DeepWeeds/dataset/20171220-090235-3.jpg,8,DW_NEG,8,DW_NEG,True,0.77725774
/content/drive/MyDrive/DeepWeeds/dataset/20171220-090310-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9717942
/content/drive/MyDrive/DeepWeeds/dataset/20171220-090409-2.jpg,8,DW_NEG,8,DW_NEG,True,0.6180581
/content/drive/MyDrive/DeepWeeds/dataset/20171220-090427-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9062456
/content/drive/MyDrive/DeepWeeds/dataset/20171220-090446-2.jpg,8,DW_NEG,8,DW_NEG,True,0.2974836
/content/drive/MyDrive/DeepWeeds/dataset/20171220-090603-2.jpg,8,DW_NEG,1,DW_LANT,False,0.39550614
/content/drive/MyDrive/DeepWeeds/dataset/20171220-090621-2.jpg,8,DW_NEG,8,DW_NEG,True,0.98551196
/content/drive/MyDrive/DeepWeeds/dataset/20171220-090736-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8908476
/content/drive/MyDrive/DeepWeeds/dataset/20171220-090814-3.jpg,8,DW_NEG,8,DW_NEG,True,0.2619237
/content/drive/MyDrive/DeepWeeds/dataset/20171220-090841-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.6899457
/content/drive/MyDrive/DeepWeeds/dataset/20171220-090906-2.jpg,8,DW_NEG,1,DW_LANT,False,0.7175301
/content/drive/MyDrive/DeepWeeds/dataset/20171220-091002-2.jpg,8,DW_NEG,8,DW_NEG,True,0.57631296
/content/drive/MyDrive/DeepWeeds/dataset/20171220-091108-2.jpg,8,DW_NEG,8,DW_NEG,True,0.5315953
/content/drive/MyDrive/DeepWeeds/dataset/20171220-091126-2.jpg,8,DW_NEG,8,DW_NEG,True,0.4802898
/content/drive/MyDrive/DeepWeeds/dataset/20171220-091218-2.jpg,8,DW_NEG,8,DW_NEG,True,0.60684854
/content/drive/MyDrive/DeepWeeds/dataset/20171220-091311-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.4950315
/content/drive/MyDrive/DeepWeeds/dataset/20171220-091414-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.6896364
/content/drive/MyDrive/DeepWeeds/dataset/20171220-091520-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.71380246
/content/drive/MyDrive/DeepWeeds/dataset/20171220-091520-3.jpg,8,DW_NEG,5,DW_RUBV,False,0.8392351
/content/drive/MyDrive/DeepWeeds/dataset/20171220-091621-2.jpg,8,DW_NEG,8,DW_NEG,True,0.75772136
/content/drive/MyDrive/DeepWeeds/dataset/20171220-091646-3.jpg,8,DW_NEG,8,DW_NEG,True,0.43853825
/content/drive/MyDrive/DeepWeeds/dataset/20171220-091648-3.jpg,8,DW_NEG,8,DW_NEG,True,0.70289516
/content/drive/MyDrive/DeepWeeds/dataset/20171220-091733-2.jpg,8,DW_NEG,8,DW_NEG,True,0.95755994
/content/drive/MyDrive/DeepWeeds/dataset/20171220-091744-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.94379663
/content/drive/MyDrive/DeepWeeds/dataset/20171220-091821-2.jpg,8,DW_NEG,8,DW_NEG,True,0.7725052
/content/drive/MyDrive/DeepWeeds/dataset/20171220-091846-2.jpg,8,DW_NEG,8,DW_NEG,True,0.74151593
/content/drive/MyDrive/DeepWeeds/dataset/20171220-091903-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9470671
/content/drive/MyDrive/DeepWeeds/dataset/20171220-091952-2.jpg,8,DW_NEG,7,DW_SNWE,False,0.47272515
/content/drive/MyDrive/DeepWeeds/dataset/20171220-092044-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9627789
/content/drive/MyDrive/DeepWeeds/dataset/20171220-092108-3.jpg,8,DW_NEG,8,DW_NEG,True,0.8631904
/content/drive/MyDrive/DeepWeeds/dataset/20171220-092203-2.jpg,8,DW_NEG,8,DW_NEG,True,0.59092915
/content/drive/MyDrive/DeepWeeds/dataset/20171220-092221-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.77352273
/content/drive/MyDrive/DeepWeeds/dataset/20171220-092323-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8828012
/content/drive/MyDrive/DeepWeeds/dataset/20171220-092404-3.jpg,8,DW_NEG,5,DW_RUBV,False,0.6586688
/content/drive/MyDrive/DeepWeeds/dataset/20171220-092406-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8086747
/content/drive/MyDrive/DeepWeeds/dataset/20171220-092520-3.jpg,8,DW_NEG,3,DW_PART,False,0.56967455
/content/drive/MyDrive/DeepWeeds/dataset/20171220-092522-3.jpg,8,DW_NEG,8,DW_NEG,True,0.93570566
/content/drive/MyDrive/DeepWeeds/dataset/20171220-092621-2.jpg,8,DW_NEG,8,DW_NEG,True,0.6508468
/content/drive/MyDrive/DeepWeeds/dataset/20171220-092644-2.jpg,8,DW_NEG,8,DW_NEG,True,0.84670293
/content/drive/MyDrive/DeepWeeds/dataset/20171220-092717-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9376318
/content/drive/MyDrive/DeepWeeds/dataset/20171220-092741-2.jpg,8,DW_NEG,8,DW_NEG,True,0.869977
/content/drive/MyDrive/DeepWeeds/dataset/20171220-092812-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9686543
/content/drive/MyDrive/DeepWeeds/dataset/20171220-092929-2.jpg,8,DW_NEG,8,DW_NEG,True,0.94940174
/content/drive/MyDrive/DeepWeeds/dataset/20171220-093010-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8956779
/content/drive/MyDrive/DeepWeeds/dataset/20171220-093020-3.jpg,8,DW_NEG,8,DW_NEG,True,0.84241927
/content/drive/MyDrive/DeepWeeds/dataset/20171220-093113-2.jpg,8,DW_NEG,8,DW_NEG,True,0.80066323
/content/drive/MyDrive/DeepWeeds/dataset/20171220-093207-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9424665
/content/drive/MyDrive/DeepWeeds/dataset/20171220-093224-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8302301
/content/drive/MyDrive/DeepWeeds/dataset/20171220-093255-2.jpg,8,DW_NEG,8,DW_NEG,True,0.77680236
/content/drive/MyDrive/DeepWeeds/dataset/20171220-093328-3.jpg,8,DW_NEG,8,DW_NEG,True,0.6699118
/content/drive/MyDrive/DeepWeeds/dataset/20171220-093403-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8342832
/content/drive/MyDrive/DeepWeeds/dataset/20171220-093456-3.jpg,8,DW_NEG,3,DW_PART,False,0.38517207
/content/drive/MyDrive/DeepWeeds/dataset/20171220-093510-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8346427
/content/drive/MyDrive/DeepWeeds/dataset/20171220-093534-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.9728966
/content/drive/MyDrive/DeepWeeds/dataset/20171220-093637-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.97241926
/content/drive/MyDrive/DeepWeeds/dataset/20171220-094506-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.4043516
/content/drive/MyDrive/DeepWeeds/dataset/20171220-094554-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9786202
/content/drive/MyDrive/DeepWeeds/dataset/20171220-094611-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8058053
/content/drive/MyDrive/DeepWeeds/dataset/20171220-094659-1.jpg,8,DW_NEG,8,DW_NEG,True,0.8670105
/content/drive/MyDrive/DeepWeeds/dataset/20171220-094737-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9972179
/content/drive/MyDrive/DeepWeeds/dataset/20171220-094750-1.jpg,8,DW_NEG,8,DW_NEG,True,0.96201587
/content/drive/MyDrive/DeepWeeds/dataset/20171220-094826-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9812898
/content/drive/MyDrive/DeepWeeds/dataset/20171220-094829-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9581219
/content/drive/MyDrive/DeepWeeds/dataset/20171220-094856-2.jpg,8,DW_NEG,8,DW_NEG,True,0.68341756
/content/drive/MyDrive/DeepWeeds/dataset/20171220-094903-2.jpg,8,DW_NEG,8,DW_NEG,True,0.95218253
/content/drive/MyDrive/DeepWeeds/dataset/20171220-094932-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9661918
/content/drive/MyDrive/DeepWeeds/dataset/20171220-095000-2.jpg,8,DW_NEG,8,DW_NEG,True,0.5931677
/content/drive/MyDrive/DeepWeeds/dataset/20171220-095017-2.jpg,8,DW_NEG,8,DW_NEG,True,0.54410774
/content/drive/MyDrive/DeepWeeds/dataset/20171220-095046-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9591435
/content/drive/MyDrive/DeepWeeds/dataset/20171220-095110-1.jpg,8,DW_NEG,8,DW_NEG,True,0.5873042
/content/drive/MyDrive/DeepWeeds/dataset/20171220-095140-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9932073
/content/drive/MyDrive/DeepWeeds/dataset/20171220-095209-1.jpg,8,DW_NEG,5,DW_RUBV,False,0.59260136
/content/drive/MyDrive/DeepWeeds/dataset/20171220-095227-1.jpg,8,DW_NEG,0,DW_CHAP,False,0.78019804
/content/drive/MyDrive/DeepWeeds/dataset/20171220-095249-2.jpg,8,DW_NEG,8,DW_NEG,True,0.48889357
/content/drive/MyDrive/DeepWeeds/dataset/20171220-095316-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9954346
/content/drive/MyDrive/DeepWeeds/dataset/20171220-095345-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99606293
/content/drive/MyDrive/DeepWeeds/dataset/20171220-095429-2.jpg,8,DW_NEG,8,DW_NEG,True,0.93946385
/content/drive/MyDrive/DeepWeeds/dataset/20171220-095444-1.jpg,8,DW_NEG,8,DW_NEG,True,0.98073536
/content/drive/MyDrive/DeepWeeds/dataset/20171220-095456-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.58120084
/content/drive/MyDrive/DeepWeeds/dataset/20171220-095542-2.jpg,8,DW_NEG,8,DW_NEG,True,0.7708635
/content/drive/MyDrive/DeepWeeds/dataset/20171220-095849-2.jpg,8,DW_NEG,8,DW_NEG,True,0.7472466
/content/drive/MyDrive/DeepWeeds/dataset/20171220-100147-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9587248
/content/drive/MyDrive/DeepWeeds/dataset/20171220-100216-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9495389
/content/drive/MyDrive/DeepWeeds/dataset/20171220-100239-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9053238
/content/drive/MyDrive/DeepWeeds/dataset/20171220-100307-1.jpg,8,DW_NEG,8,DW_NEG,True,0.95574814
/content/drive/MyDrive/DeepWeeds/dataset/20171220-100335-1.jpg,8,DW_NEG,5,DW_RUBV,False,0.54416203
/content/drive/MyDrive/DeepWeeds/dataset/20171220-100413-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9428361
/content/drive/MyDrive/DeepWeeds/dataset/20171220-100431-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9908262
/content/drive/MyDrive/DeepWeeds/dataset/20171220-100432-1.jpg,8,DW_NEG,5,DW_RUBV,False,0.64790386
/content/drive/MyDrive/DeepWeeds/dataset/20171220-100509-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9973477
/content/drive/MyDrive/DeepWeeds/dataset/20171220-100547-1.jpg,8,DW_NEG,8,DW_NEG,True,0.8995782
/content/drive/MyDrive/DeepWeeds/dataset/20171220-100613-1.jpg,8,DW_NEG,8,DW_NEG,True,0.986987
/content/drive/MyDrive/DeepWeeds/dataset/20171220-100652-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9969626
/content/drive/MyDrive/DeepWeeds/dataset/20171220-100717-2.jpg,8,DW_NEG,8,DW_NEG,True,0.73040473
/content/drive/MyDrive/DeepWeeds/dataset/20171220-100754-1.jpg,8,DW_NEG,8,DW_NEG,True,0.8635054
/content/drive/MyDrive/DeepWeeds/dataset/20171220-100855-2.jpg,8,DW_NEG,1,DW_LANT,False,0.3205009
/content/drive/MyDrive/DeepWeeds/dataset/20171220-100932-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9953608
/content/drive/MyDrive/DeepWeeds/dataset/20171220-101008-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9814612
/content/drive/MyDrive/DeepWeeds/dataset/20171220-101143-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9901344
/content/drive/MyDrive/DeepWeeds/dataset/20171220-101311-2.jpg,8,DW_NEG,8,DW_NEG,True,0.5827094
/content/drive/MyDrive/DeepWeeds/dataset/20171220-101409-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9730057
/content/drive/MyDrive/DeepWeeds/dataset/20171220-101409-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99299663
/content/drive/MyDrive/DeepWeeds/dataset/20171220-101427-2.jpg,8,DW_NEG,8,DW_NEG,True,0.5116198
/content/drive/MyDrive/DeepWeeds/dataset/20171220-101529-1.jpg,8,DW_NEG,8,DW_NEG,True,0.99065524
/content/drive/MyDrive/DeepWeeds/dataset/20171220-101617-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9704278
/content/drive/MyDrive/DeepWeeds/dataset/20171220-101632-2.jpg,8,DW_NEG,8,DW_NEG,True,0.59926444
/content/drive/MyDrive/DeepWeeds/dataset/20171220-101652-1.jpg,8,DW_NEG,8,DW_NEG,True,0.9824065
/content/drive/MyDrive/DeepWeeds/dataset/20171220-101708-2.jpg,8,DW_NEG,8,DW_NEG,True,0.5656106
/content/drive/MyDrive/DeepWeeds/dataset/20171220-101721-2.jpg,8,DW_NEG,8,DW_NEG,True,0.8401379
/content/drive/MyDrive/DeepWeeds/dataset/20171220-101738-1.jpg,8,DW_NEG,8,DW_NEG,True,0.53760475
/content/drive/MyDrive/DeepWeeds/dataset/20171220-101819-2.jpg,8,DW_NEG,5,DW_RUBV,False,0.5446525
/content/drive/MyDrive/DeepWeeds/dataset/20171220-101928-2.jpg,8,DW_NEG,8,DW_NEG,True,0.61275387
/content/drive/MyDrive/DeepWeeds/dataset/20180105-091416-2.jpg,8,DW_NEG,6,DW_SIWE,False,0.678143
/content/drive/MyDrive/DeepWeeds/dataset/20180105-091434-2.jpg,8,DW_NEG,8,DW_NEG,True,0.540815
/content/drive/MyDrive/DeepWeeds/dataset/20180105-091536-3.jpg,8,DW_NEG,8,DW_NEG,True,0.95950264
/content/drive/MyDrive/DeepWeeds/dataset/20180105-091601-2.jpg,8,DW_NEG,8,DW_NEG,True,0.97294635
/content/drive/MyDrive/DeepWeeds/dataset/20180105-091636-2.jpg,8,DW_NEG,6,DW_SIWE,False,0.5150669
/content/drive/MyDrive/DeepWeeds/dataset/20180105-091702-2.jpg,8,DW_NEG,8,DW_NEG,True,0.73158824
/content/drive/MyDrive/DeepWeeds/dataset/20180105-091702-3.jpg,8,DW_NEG,8,DW_NEG,True,0.978689
/content/drive/MyDrive/DeepWeeds/dataset/20180105-091755-2.jpg,8,DW_NEG,6,DW_SIWE,False,0.69208837
/content/drive/MyDrive/DeepWeeds/dataset/20180105-091821-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9964036
/content/drive/MyDrive/DeepWeeds/dataset/20180105-092012-3.jpg,8,DW_NEG,8,DW_NEG,True,0.9911703
/content/drive/MyDrive/DeepWeeds/dataset/20180105-092131-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9457817
/content/drive/MyDrive/DeepWeeds/dataset/20180105-092131-3.jpg,8,DW_NEG,8,DW_NEG,True,0.8976031
/content/drive/MyDrive/DeepWeeds/dataset/20180105-092143-2.jpg,8,DW_NEG,6,DW_SIWE,False,0.5094198
/content/drive/MyDrive/DeepWeeds/dataset/20180105-092221-3.jpg,8,DW_NEG,8,DW_NEG,True,0.91539663
/content/drive/MyDrive/DeepWeeds/dataset/20180105-092233-3.jpg,8,DW_NEG,8,DW_NEG,True,0.99500364
/content/drive/MyDrive/DeepWeeds/dataset/20180105-092305-2.jpg,8,DW_NEG,6,DW_SIWE,False,0.76280504
/content/drive/MyDrive/DeepWeeds/dataset/20180105-092328-3.jpg,8,DW_NEG,8,DW_NEG,True,0.7242037
/content/drive/MyDrive/DeepWeeds/dataset/20180105-092404-2.jpg,8,DW_NEG,8,DW_NEG,True,0.97595245
/content/drive/MyDrive/DeepWeeds/dataset/20180105-092426-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9980869
/content/drive/MyDrive/DeepWeeds/dataset/20180105-092451-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9988675
/content/drive/MyDrive/DeepWeeds/dataset/20180105-092547-2.jpg,8,DW_NEG,8,DW_NEG,True,0.54418135
/content/drive/MyDrive/DeepWeeds/dataset/20180105-092612-2.jpg,8,DW_NEG,8,DW_NEG,True,0.98845774
/content/drive/MyDrive/DeepWeeds/dataset/20180105-092644-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9993999
/content/drive/MyDrive/DeepWeeds/dataset/20180105-092727-2.jpg,8,DW_NEG,6,DW_SIWE,False,0.49134296
/content/drive/MyDrive/DeepWeeds/dataset/20180105-092741-2.jpg,8,DW_NEG,6,DW_SIWE,False,0.7498253
/content/drive/MyDrive/DeepWeeds/dataset/20180105-092822-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9982553
/content/drive/MyDrive/DeepWeeds/dataset/20180105-092846-2.jpg,8,DW_NEG,8,DW_NEG,True,0.6004689
/content/drive/MyDrive/DeepWeeds/dataset/20180105-092927-2.jpg,8,DW_NEG,8,DW_NEG,True,0.99339724
/content/drive/MyDrive/DeepWeeds/dataset/20180105-092958-2.jpg,8,DW_NEG,8,DW_NEG,True,0.66762346
/content/drive/MyDrive/DeepWeeds/dataset/20180105-093026-2.jpg,8,DW_NEG,8,DW_NEG,True,0.9951944
